OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
604,1,604,604,604,5.146795763317201,605,606,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_42298,2200.0834961,27.3630009,1.8900000,5.5799999,1.643000000000000,41.630758399999998,-111.350959169999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,1,605,605,605,3.229124879667368,606,607,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_28976,2102.4104004,12.7250004,1.8900000,2.4500000,1.643000000000000,41.630901020000003,-111.322325750000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,1,606,606,606,0.964943940208401,607,608,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_53807,2075.1633301,2.3929999,1.8900000,2.6500001,1.643000000000000,41.630397790000004,-111.313740339999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,1,607,607,607,0.106262279175784,608,609,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_74979,2072.3710938,3.8190000,1.8900000,2.6500001,1.785000000000000,41.630339530000001,-111.312794429999997,Random,TRUE,10/11/2022 0:00:00,GG,URC,ABS,FALSE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
608,1,608,608,608,4.748591453792262,609,610,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_53031,2006.8376465,5.8559999,1.8900000,0.5500000,1.951000000000000,41.627228340000002,-111.271728319999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,1,609,609,609,1.714671800431622,610,611,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17918,1990.9206543,2.8020000,1.8900000,1.3300000,1.951000000000000,41.630295490000002,-111.257048990000001,Random,TRUE,10/11/2022 0:00:00,GG,URC,ABS,FALSE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
610,1,610,610,612,5.313447002536617,612,613,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84623,1929.2316895,0.2700000,1.8900000,1.4000000,1.961000000000000,41.644584260000002,-111.212328409999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,1,611,611,611,0.169329575011994,614,612,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_71583,1987.5126953,4.1069999,1.8900000,1.3300000,1.951000000000000,41.630533380000003,-111.254858369999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,1,612,612,610,0.081401961444302,611,614,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_51974,1989.8402100,4.2340002,1.8900000,1.3300000,1.951000000000000,41.630400840000000,-111.256349720000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,1,613,613,613,1.597647386304794,613,615,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_69834,1925.9593506,1.6150000,1.8900000,0.3600000,1.999000000000000,41.651737420000003,-111.207040419999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,1,614,614,618,0.372822157750902,616,617,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_25561,1920.7471924,3.2839999,1.8900000,0.0400000,2.057000000000000,41.667681330000001,-111.190813230000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,0,615,615,619,0.349168893629719,617,618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,1,616,616,617,0.044938886765897,619,616,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_31145,1925.6723633,4.9540000,1.8900000,0.7300000,2.057000000000000,41.665527689999998,-111.191886199999999,Random,TRUE,10/11/2022 0:00:00,GG,URC,ABS,FALSE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
617,1,617,617,614,3.475825846077525,615,620,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_28420,1920.7630615,5.5780001,1.8900000,0.0500000,2.057000000000000,41.661723490000000,-111.192281050000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,1,618,618,615,0.798836669587175,620,621,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_87571,1923.8858643,5.1420002,1.8900000,0.7300000,2.057000000000000,41.665208520000000,-111.191259149999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,1,619,619,616,0.039527871049759,621,619,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37200,1924.4816895,4.7560000,1.8900000,0.7300000,2.057000000000000,41.665357890000003,-111.191552590000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,1,620,620,620,0.353861942148584,622,623,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_4329,2492.9504395,11.6650000,2.6400001,8.8699999,3.882000000000000,41.639969559999997,-111.409513970000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,1,621,621,624,0.096278438005858,624,625,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_77004,2260.9816895,11.4329996,2.6400001,3.4900000,3.882000000000000,41.641472389999997,-111.381809809999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,1,622,622,623,2.590795122952203,626,624,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_36423,2265.3798828,12.1260004,2.6400001,9.3000002,3.882000000000000,41.640999290000003,-111.382352499999996,ALTERNATE,TRUE,6/14/2023 0:00:00,GG,URC,ABS,,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
623,1,623,623,626,4.446553999356517,627,628,UNNAMED RESERVOIR/RANDOLPH L & L CO.,UT51180,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_39751,2154.5378418,40.0200005,2.6400001,1.4100000,3.882000000000000,41.640551590000001,-111.342322289999998,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,1,624,624,625,0.005420526277224,625,627,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_74264,2261.4863281,13.1789999,2.6400001,3.4900000,3.882000000000000,41.641493269999998,-111.381781889999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1,625,625,622,0.381730046815364,629,626,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_49457,2455.3530273,14.9449997,2.6400001,3.3399999,3.882000000000000,41.639451880000003,-111.404427859999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,1,626,626,621,0.194457725540762,623,629,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_9557,2475.8518066,13.9469995,2.6400001,8.8699999,3.882000000000000,41.639994750000000,-111.407770409999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,1,627,627,627,1.874446792174787,628,630,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_96914,2114.1047363,1.2670000,2.6400001,1.7700000,3.882000000000000,41.640239299999998,-111.325573610000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,1,628,628,631,1.744855753124513,631,632,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_99067,2033.4064941,9.0179996,2.6400001,1.0700001,5.213000000000000,41.646534060000000,-111.280946639999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,1,629,629,628,1.944969790583915,630,633,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_97779,2079.2714844,1.9500000,2.6400001,1.6500000,5.042000000000000,41.640145099999998,-111.308293160000005,Random,TRUE,10/11/2022 0:00:00,GG,URC,ABS,FALSE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
630,1,630,630,629,0.034051126589226,633,634,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_48684,2078.7062988,1.9450001,2.6400001,1.6500000,5.042000000000000,41.640148750000002,-111.307987310000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,1,631,631,630,1.560985320403631,634,631,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_83596,2054.7395020,8.6650000,2.6400001,2.1199999,5.213000000000000,41.641390129999998,-111.294197600000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,1,632,632,632,2.400192376864326,632,635,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_83616,2001.5083008,2.5769999,2.6400001,1.3000000,5.213000000000000,41.658396590000002,-111.269288099999997,Random,TRUE,10/11/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.170000000000000,0.650000000000000,1.590000000000000,40.880503144654092,0.520000000000000,FALSE,0.000000000000000,FALSE,1980.790999999999940,1980.038999999999987,9.228344000000000,8.148807630057492,,16010101,UBR,0.0500000,0.8640000,0.0,Slope
633,1,633,633,633,2.489780044881894,635,636,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_96191,1973.0632324,4.0650001,2.6400001,0.9700000,7.574000000000000,41.670402549999999,-111.255893200000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,0,634,634,635,1.035525498899397,637,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,1,635,635,634,1.224477677938392,636,637,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88608,1964.2838135,4.6440001,2.6400001,1.3400000,7.574000000000000,41.674289639999998,-111.247533200000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,1,636,636,636,5.734510997479183,560,639,,        033014C,Non-culvert Road Crossing,Bridge,Truss_Thru,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_79372,1902.0562744,2.8840001,0.0200000,0.1400000,320.759999999999991,41.669004639999997,-111.139071630000004,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,1,637,637,637,10.804476036053059,639,640,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_47483,1901.9407959,0.4640000,0.0200000,0.0100000,320.843999999999994,41.695614130000003,-111.110209350000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,1,638,638,638,13.423578624991306,640,641,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_77254,1896.5999756,1.1150000,0.0200000,0.4900000,321.192000000000007,41.721255460000002,-111.075944930000006,Random,TRUE,10/11/2022 0:00:00,GG,URC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
639,0,639,639,639,11.283129769982065,641,642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,1,640,640,640,3.610569618284174,643,644,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_77348,2307.6831055,22.3929996,2.6199999,2.2300000,4.375000000000000,41.678176720000003,-111.378798990000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,1,641,641,642,8.792516256028557,645,646,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_99824,2074.5083008,3.2370000,2.6199999,1.3800000,6.024000000000000,41.677841989999997,-111.299873450000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,1,642,642,641,0.264309831879105,644,645,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_60313,2301.9970703,20.5119991,2.6199999,2.2300000,4.375000000000000,41.678913710000003,-111.376674260000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,1,643,643,643,1.020883706766502,646,647,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_3850,2056.1064453,15.3950005,2.6199999,1.7200000,6.024000000000000,41.679578499999998,-111.291159879999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,1,644,644,644,2.197065608866863,647,648,NIELSON NEW CANYON CREEK,84058,Dam,Dam,RE,,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_97925,2012.3096924,8.5389996,2.6199999,2.3299999,6.198000000000000,41.681885970000003,-111.271843570000001,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,0,645,645,648,0.862946511498571,649,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,1,646,646,646,0.960069069383211,650,651,NIELSON POND,84059,Dam,Dam,RE,,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_38829,1981.6197510,6.1120000,2.6199999,0.5300000,6.198000000000000,41.680995539999998,-111.251523149999997,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,1,647,647,647,0.951754084509234,651,649,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_32314,1963.6678467,1.8820000,2.6199999,3.9900000,6.198000000000000,41.677799290000003,-111.245870069999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,1,648,648,645,1.378276418010072,648,650,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_79482,1991.6691895,10.0900002,2.6199999,1.5500000,6.198000000000000,41.680732180000000,-111.259679939999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,1,649,649,649,0.474445280181762,618,652,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_64063,1918.3936768,0.1020000,0.0900000,0.4000000,14.879000000000000,41.669795170000000,-111.186753550000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,1,650,650,651,0.347205324117152,653,654,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_13832,1915.1879883,0.3360000,0.0900000,0.4000000,14.879000000000000,41.667770429999997,-111.182141599999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,1,651,651,655,3.072011335762436,655,656,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_50599,1913.7558594,2.8380001,0.0900000,0.2800000,14.952999999999999,41.688197199999998,-111.175718390000000,ALTERNATE,TRUE,10/11/2022 0:00:00,GG,URC,NCRC,TRUE,,Bridge,TRUE,,,,0.000000000000000,2.480000000000000,3.320000000000000,74.698795180722897,,,,,1891.575000000000045,1891.481999999999971,13.221012000000000,0.703425728681546,,16010101,UBR,,,1.0,None
652,1,652,652,653,0.690950246563876,657,658,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_98772,1913.5900879,0.5070000,0.0900000,0.0200000,14.952999999999999,41.667688769999998,-111.176802409999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,1,653,653,650,0.321510796248352,652,653,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_28452,1917.5028076,0.4080000,0.0900000,0.5800000,14.879000000000000,41.668281440000001,-111.184926160000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,1,654,654,652,0.018696421280597,654,657,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_95286,1915.1772461,0.9010000,0.0900000,0.4000000,14.879000000000000,41.667649789999999,-111.182095489999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,1,655,655,654,0.309591673760451,658,655,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17085,1913.4406738,0.8390000,0.0900000,0.2100000,14.952999999999999,41.669765890000001,-111.176750290000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,1,656,656,657,0.344277780506475,659,660,,        0D 420 ,Non-culvert Road Crossing,Slab,Slab,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_60560,1912.0711670,7.2620001,0.0900000,0.9100000,14.994000000000000,41.704974090000000,-111.159398629999998,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,1,657,657,656,3.413481178234625,656,659,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89918,1910.7478027,3.8520000,0.0900000,0.6300000,14.994000000000000,41.702893629999998,-111.159977100000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,1,658,658,658,13.870830480419214,660,661,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_33193,1898.4173584,0.7960000,0.0900000,0.1300000,24.559000000000001,41.744512870000001,-111.094737069999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,1,659,659,659,0.712102026162716,661,662,"UNNAMED RES./ADAMS, LUELLA N.  ET AL",UT51177,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_77104,1897.8734131,0.5560000,0.0900000,0.0700000,24.559000000000001,41.747926780000000,-111.090373380000003,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,1,660,660,660,2.461904553156617,662,663,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_73482,1896.8850098,1.4490000,0.0900000,0.2200000,24.564000000000000,41.760003349999998,-111.081221630000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,1,661,661,661,0.246171937662188,663,664,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_90503,1896.2612305,3.7639999,0.0900000,0.2100000,24.564000000000000,41.761423209999997,-111.081295580000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,0,662,662,662,0.156749868457324,664,642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,1,663,663,663,1.660020252660820,638,665,LITTLE CREEK,83530,Dam,Dam,RE,,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_87752,1950.9667969,3.9349999,0.5600000,1.1000000,13.177000000000000,41.673406100000001,-111.227314879999994,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,1,664,664,665,0.073889169310098,666,667,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_70806,1946.0534668,4.7179999,0.5600000,1.0800000,13.222000000000000,41.673625289999997,-111.225582410000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,0,665,665,667,2.129666836611824,668,618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,1,666,666,666,2.332341194615048,667,668,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_13768,1931.8796387,1.4330000,0.5600000,0.5400000,13.222000000000000,41.673103930000003,-111.208880840000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,1,667,667,664,0.128828406290120,665,666,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_86417,1947.5839844,9.7500000,0.5600000,1.1000000,13.222000000000000,41.673422680000002,-111.226184689999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,1,668,668,668,3.020722656427582,642,669,,        0C 205 ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_34418,1894.5114746,2.9089999,0.0200000,0.6200000,340.879999999999995,41.777093839999999,-111.073624760000001,Random,TRUE,10/11/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
