OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
694,1,694,694,693,0.454260924987394,694,695,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84863,1935.6478271,11.0270004,9.8500004,6.0700002,3.343000000000000,41.866210520000003,-111.558857820000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,0,695,695,695,5.132014552274784,697,680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,0,696,696,696,2.630086259531874,696,692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,1,697,697,697,2.528914409103705,698,699,FOREST SERVICE/COTTONWOOD RESERVOIR #1,UT52790,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_50588,2280.4741211,8.6300001,14.2399998,8.2500000,2.103000000000000,41.861716119999997,-111.663096629999998,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,0,698,698,698,0.405670073323676,699,697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,0,699,699,699,0.451229951783926,700,701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,1,700,700,700,2.415848179765056,701,702,,16010203cb024,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_59290,1943.4577637,19.5030003,8.0600004,8.8199997,1.679000000000000,41.863907800000000,-111.588007630000007,Random,TRUE,10/20/2022 0:00:00,GG,CUL,CUL,TRUE,,,,1,FALSE,FALSE,0.570000000000000,1.240000000000000,3.480000000000000,35.632183908045981,1.240000000000000,FALSE,0.000000000000000,FALSE,1927.634999999999991,1926.776000000000067,9.360999000000000,9.176371026211237,,16010203,LR,0.0800000,0.6670000,0.33,WSD
701,1,701,701,702,1.145015400525723,703,704,,16010203cb014,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_524,1836.2930908,11.4639997,8.0600004,1.7800000,1.679000000000000,41.855876400000000,-111.581533289999996,,,,,CUL,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,0,702,702,703,0.051722548537341,704,692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,1,703,703,701,0.354167898194559,702,703,FOREST SERVICE/UNNAMED RESERVOIR #3,UT52737,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_66139,1913.9791260,27.6709995,8.0600004,6.4499998,1.679000000000000,41.862695100000003,-111.585376560000000,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,1,704,704,704,0.312577531645272,705,706,,041907000001001,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_35902,1883.9274902,5.1739998,1.3000000,1.0400000,132.271999999999991,41.876063400000000,-111.564145980000006,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,1,705,705,706,0.294865393405818,707,708,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_93858,1875.7124023,4.2930002,1.3000000,0.0600000,132.271999999999991,41.871675860000003,-111.565834530000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,0,706,706,707,0.530008133743503,708,696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,1,707,707,705,0.391159543708801,706,707,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_35773,1879.5262451,6.2399998,1.3000000,1.9700000,132.271999999999991,41.873536710000003,-111.564977679999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,1,708,708,708,4.928045431695548,709,710,FOREST SERVICE/UNNAMED RESERVOIR #2,UT52735,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_49769,2108.8923340,28.0699997,8.2900000,15.6000004,3.087000000000000,41.861264599999998,-111.605562579999997,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,0,709,709,710,0.066626127787680,711,689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,1,710,710,709,3.433916068531812,710,711,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_59617,1822.0083008,10.0050001,8.2900000,10.1999998,3.087000000000000,41.851956530000002,-111.585736909999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,1,711,711,711,0.840788190110533,712,713,FOREST SERVICE/BLIND HOLLOW RESERVOIR #1,UT52803,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_24014,2478.1291504,14.7489996,8.7299995,11.2500000,4.917000000000000,41.876477299999998,-111.643989869999999,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,0,712,712,713,0.103979032746463,714,677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,1,713,713,712,9.175917721097870,713,714,"Multiple, Logan River",R 376A,Non-culvert Road Crossing,Bridge,Bridge,,UTAH_DEPARTMENT_OF_TRANSPORTATION,https://opendata.utah.gov/dataset/UDOT-Bridge-and-Structure-Locations/b822-guyg,UID_22548,1755.6619873,20.5259991,8.7299995,10.0000000,4.917000000000000,41.832297359999998,-111.599662530000003,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,1,714,714,714,2.300469263846775,715,716,FOREST SERVICE/TWIN CREEK RESERVOIR,UT52733,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_53319,2234.1818848,26.3570004,10.5299997,16.6700001,0.807000000000000,41.876120819999997,-111.606605520000002,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,0,715,715,716,0.200141282745161,717,701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,1,716,716,715,0.368678251442459,716,717,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_72243,2182.9562988,18.5790005,10.5299997,14.0000000,0.807000000000000,41.874027220000002,-111.604863960000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,1,717,717,717,1.338567797823808,718,719,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_57300,1890.5500488,2.3710001,0.9300000,0.0200000,125.376999999999995,41.878204060000002,-111.562726630000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,0,718,718,718,0.057125417390096,719,705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,1,719,719,719,0.279037650541295,720,721,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_29541,2027.5047607,23.3479996,5.4299998,5.3400002,10.673999999999999,41.886803550000003,-111.582362860000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,1,720,720,720,1.303844654938558,721,722,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_46189,1942.7348633,7.7770000,5.4299998,5.5700002,10.673999999999999,41.885517589999999,-111.571869770000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,1,721,721,722,0.825129934074005,723,724,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_11998,1904.3619385,3.9690001,5.4299998,0.7400000,10.673999999999999,41.886402529999998,-111.564261270000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,1,722,722,721,0.033279749231070,722,723,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_26600,1940.2373047,9.1250000,5.4299998,5.5700002,10.673999999999999,41.885562600000000,-111.571576989999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,0,723,723,723,0.090346277340650,724,718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,0,724,724,724,4.676539860465796,725,697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,0,725,725,725,0.704545842543310,726,718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,1,726,726,726,1.988312174981294,727,728,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89148,2284.7397461,11.5670004,9.4200001,7.3899999,1.876000000000000,41.892951529999998,-111.608009469999999,ALTERNATE,TRUE,10/20/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.250000000000000,1.030000000000000,1.680000000000000,61.309523809523810,0.790000000000000,FALSE,0.000000000000000,FALSE,2271.873999999999796,2269.989999999999782,17.762433999999999,10.606654470890728,,16010203,LR,0.0700000,0.5510000,0.67,WSD
727,1,727,727,729,0.930825943320451,729,730,FOREST SERVICE/TONY GROVE RESERVOIR #1,UT52810,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_37223,2087.5480957,20.3339996,9.4200001,8.3999996,1.876000000000000,41.890803329999997,-111.586922250000001,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,1,728,728,728,0.971976388304270,731,729,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_91470,2189.3820801,32.6059990,9.4200001,5.0700002,1.876000000000000,41.890980370000001,-111.594859200000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,1,729,729,727,0.581976592338335,728,731,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2803,2234.3730469,9.4160004,9.4200001,8.2500000,1.876000000000000,41.893064729999999,-111.602810259999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,0,730,730,730,0.536428551810039,730,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,1,731,731,731,8.534550833859159,732,733,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_26593,1892.1458740,4.3000002,6.4299998,6.1599998,9.025000000000000,41.877820170000000,-111.562600500000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,0,732,732,732,0.023997607459117,733,705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,1,733,733,733,1.384579741090140,734,735,,        0F 679 ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_90783,1927.9620361,6.6279998,1.5500000,1.1600000,113.376000000000005,41.896669670000001,-111.564450330000000,Random,TRUE,10/18/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
734,0,734,734,734,0.877229317566197,735,726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,0,735,735,735,0.152769738138866,736,734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,1,736,736,736,5.038750583032519,737,738,TONY GROVE LAKE DAM,83953,Dam,Dam,RE,24,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_45613,2451.0354004,5.4619999,6.6100001,1.5200000,8.972000000000000,41.892308219999997,-111.641259509999998,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,1,737,737,739,0.726959637228905,739,740,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_99043,2412.8659668,7.8460002,6.6100001,1.8000000,8.972000000000000,41.890313089999999,-111.631337130000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,1,738,738,741,4.131807791465792,741,742,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_59293,2155.7231445,18.1650009,6.6100001,9.1800003,8.972000000000000,41.887383849999999,-111.596685519999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,1,739,739,740,0.029318731284397,740,741,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_4698,2412.7177734,6.1170001,6.6100001,1.8000000,8.972000000000000,41.890267039999998,-111.631081129999998,ALTERNATE,TRUE,9/26/2022 0:00:00,GG,URC,NCRC,TRUE,,Fill/Puncheon,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
740,1,740,740,738,0.278871575950831,743,739,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_59591,2438.7443848,19.6040001,6.6100001,4.8699999,8.972000000000000,41.892411590000002,-111.637086010000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,1,741,741,737,0.206914793457378,738,743,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_26723,2441.1708984,6.6550002,6.6100001,2.4400001,8.972000000000000,41.892754979999999,-111.639502260000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,0,742,742,742,1.417484999131130,742,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,0,743,743,743,0.930345290288054,744,736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,1,744,744,744,3.907228869246159,745,746,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_8064,1975.0670166,1.5680000,13.9799995,0.8500000,1.806000000000000,41.912823830000001,-111.562487779999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,0,745,745,745,0.133301939670382,746,744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,1,746,746,746,10.431227211952297,747,748,FOREST SERVICE/RED BANKS RESERVOIR #2,UT52804,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_88355,1925.5507812,8.4209995,6.7700000,6.8600001,4.872000000000000,41.891335439999999,-111.567156299999994,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,1,747,747,747,0.242436925297508,748,749,,16010203cb016,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_23869,1914.7286377,2.1099999,6.7700000,2.8699999,4.872000000000000,41.890989220000002,-111.565076030000000,,,,,CUL,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,0,748,748,748,0.028068642279077,749,726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,1,749,749,749,6.439713280073151,750,751,FOREST SERVICE/RED BANKS RESERVOIR #1,UT52812,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_8788,1994.6571045,43.9560013,7.3200002,6.3200002,2.843000000000000,41.906005829999998,-111.567581460000000,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,0,750,750,750,0.552058813726788,751,734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,0,751,751,751,2.742242433336690,752,753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,1,752,752,752,0.643643953192117,754,755,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75753,1986.4825439,10.3140001,1.3400000,0.7300000,101.492000000000004,41.918957570000003,-111.563328470000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,0,753,753,753,1.010790387535209,755,744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,0,754,754,754,0.150159235008480,756,754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,1,755,755,755,5.724731966911227,757,758,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_45698,2005.0213623,6.9829998,8.7900000,3.1500001,2.953000000000000,41.924084379999996,-111.560307179999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,0,756,756,757,0.009286155516365,759,756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,1,757,757,756,0.085003235737425,758,759,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_9634,2002.0538330,4.5489998,8.7900000,3.1500001,2.953000000000000,41.923801040000001,-111.560945309999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,0,758,758,758,9.372867212067957,753,736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,1,759,759,759,3.320056516481724,760,761,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75043,2135.6499023,5.5890002,9.2399998,1.5200000,2.166000000000000,41.959135330000002,-111.525680109999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,0,760,760,762,0.610536676222012,762,763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,1,761,761,761,0.018630649820813,764,762,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_57708,2131.2614746,4.1710000,9.2399998,1.5200000,2.166000000000000,41.959717769999997,-111.527985439999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,1,762,762,760,0.253074389714216,761,764,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_71730,2131.8962402,4.2670002,9.2399998,1.5200000,2.166000000000000,41.959671260000000,-111.527830210000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,1,763,763,763,4.295055250462688,765,766,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_66841,2208.5842285,3.2679999,8.4399996,4.3499999,8.194000000000001,41.958616689999999,-111.507038969999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,0,764,764,764,0.032280318952260,766,767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,0,765,765,765,2.700380652073178,768,753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,1,766,766,766,2.696627265853694,769,770,,041907000013694,Non-culvert Road Crossing,Slab,Slab,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_88737,2033.7587891,1.9210000,2.2000000,1.1200000,50.134000000000000,41.933088859999998,-111.566306639999993,Random,TRUE,10/31/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
767,0,767,767,767,1.720158435241444,770,754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,0,768,768,768,0.146666750781168,771,769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,1,769,769,769,9.106540299615057,772,773,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_55019,2096.9494629,8.3109999,6.3499999,7.1300001,6.524000000000000,41.945926159999999,-111.579145800000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,0,770,770,770,0.015550102962038,773,769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,0,771,771,771,0.793607109230060,774,771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,1,772,772,772,0.354801490258770,767,775,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88583,2199.7687988,12.0369997,2.7700000,3.9000001,12.143000000000001,41.958319480000000,-111.510421429999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,1,773,773,776,0.601117521997153,776,777,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65723,2125.3120117,4.8130002,2.7700000,1.9900000,12.143000000000001,41.963586260000000,-111.527245080000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,1,774,774,775,0.314083324164980,778,776,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_32927,2145.0769043,6.8490000,2.7700000,3.8900001,12.143000000000001,41.961251990000001,-111.523058259999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,0,775,775,777,0.748952692770420,777,763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,1,776,776,774,0.915408575053381,779,778,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_4427,2155.4687500,5.7490001,2.7700000,3.5599999,12.143000000000001,41.959729430000003,-111.521145309999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,1,777,777,773,0.329161298057480,775,779,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_63753,2188.3347168,22.5860004,2.7700000,4.9299998,12.143000000000001,41.958330969999999,-111.513378290000006,Random,TRUE,9/26/2022 0:00:00,GG,URC,ABS,FALSE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
778,0,778,778,778,1.480672701923217,780,774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
